600212,江泉实业,54.86,-0.469999999999999,5.34632604687911,46.347120216467,0,62.71,2.36566783689187,-13.44,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002629,*ST仁智,54.86,-3.41,5.31998946536739,46.29057187017,3,55.86,4.98757498332892,-17.28,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002341,新纶科技,54.87,-8.5,5.37266262839083,46.272098385857,11,49.18,4.91352594198686,-46.4,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300325,德威新材,54.87,3.8,5.39899920990256,46.3226800154024,4,53.81,4.73708963651933,-19.2,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300157,恒泰艾普,54.88,-2.11,5.42533579141428,46.2543219362274,1,56.07,1.78406176518724,-22.4,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300799,左江科技,54.89,-8.66,5.451672372926,46.327467482785,1,37.9,2.88069057282876,-21.76,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
688068,热景生物,54.93,-15.37,5.47800895443772,46.5098634294385,2,41.44,4.90415783388108,-26.56,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000809,铁岭新城,54.94,0.829999999999998,5.50434553594943,46.454304133485,0,69.74,5,-25.28,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002569,*ST步森,54.95,0.900000000000006,5.53068211746115,46.3598642021879,6,56.3,3.78641421512935,-16,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600476,湘邮科技,54.95,1,5.55701869897287,46.4218099204847,0,56.35,1.6285106840748,-23.36,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002447,晨鑫科技,54.98,4.34999999999999,5.58335528048459,46.1538461538462,11,51.44,2.83812045369,-38.08,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002113,ST天润,55.04,4.04,5.63602844350803,46.1395001864976,0,53.47,3.89952430466239,-18.88,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000518,四环生物,55.04,-1.41,5.60969186199631,46.1767997016039,4,37.67,5.53236936485433,-11.52,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300163,先锋新材,55.09,-11.61,5.66236502501976,46.5371931110297,3,55.5,5.40732659465454,-34.24,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000536,华映科技,55.11,1.4,5.68870160653148,46.5201465201465,2,56.32,3.6518511396452,-24.32,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600290,ST华仪,55.12,0.939999999999998,5.71503818804319,46.5863453815261,0,58.54,3.10685408477215,-15.04,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600311,荣华实业,55.15,-6.12,5.74137476955491,46.9247467438495,0,43.27,1.67328976416899,-34.56,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603667,五洲新春,55.2,-1.09999999999999,5.76771135106663,46.9351389878831,0,54.88,3.25538343407507,-13.12,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603798,康普顿,55.25,-0.450000000000003,5.79404793257835,46.713532513181,2,57.79,2.66935779824558,-11.84,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600359,新农开发,55.27,-4.72,5.82038451409007,46.696959105208,0,55.42,3.4321739943016,-29.44,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300742,越博动力,55.29,1.01,5.84672109560179,46.575821104123,1,63.02,3.19749746228115,-17.6,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600721,*ST百花,55.29,-4.11,5.87305767711351,46.5246245197345,0,59.14,5.00249623324685,-20.8,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000890,法尔胜,55.3,0.439999999999998,5.89939425862523,46.5325936199723,2,61.31,3.11093407409483,-16.96,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300169,天晟新材,55.33,-3.54,5.92573084013696,46.6873706004141,8,47.22,-0.981539248472025,-36.48,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300461,田中精机,55.38,-3.27999999999999,5.95206742164867,46.872852233677,15,56.8,2.2522849132518,-17.28,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002356,*ST赫美,55.4,-4.26,5.97840400316039,46.9026548672566,3,63.04,5.08503568394923,-22.08,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300189,神农科技,55.4,1.49,6.00474058467211,46.9026548672566,6,55.76,2.69601843254669,-19.2,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600103,青山纸业,55.42,-1.73999999999999,6.05741374769555,46.7681895093063,6,74.24,5.82987293256635,-34.88,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300210,森远股份,55.42,-2.15,6.03107716618383,46.8781640229497,7,80.12,9.86551011029287,-18.24,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300089,文化长城,55.43,4.34,6.08375032920727,46.8623481781377,15,53.85,1.30766980242491,-16,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603059,倍加洁,55.48,-1.1,6.11008691071899,46.8190854870775,1,56.55,2.10938147204285,-15.36,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002147,ST新光,55.52,1.47000000000001,6.13642349223071,47.2167648984938,7,59.18,4.03198496244181,-16.64,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603286,日盈电子,55.52,-0.159999999999997,6.18909665525415,47.1223021582734,4,58.86,3.1992489787244,-15.36,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601579,会稽山,55.52,-2.43,6.16276007374242,47.2167648984938,2,63.6,3.98871081228636,-17.6,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300721,怡达股份,55.53,-1.17,6.21543323676587,47.3012757605496,3,46.54,0.0968798820885475,-10.56,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000806,ST银河,55.58,3.96,6.24176981827759,47.093023255814,1,56.16,4.42700356668469,8.71,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
600861,北京城乡,55.59,-10.07,6.26810639978931,47.2141706924316,0,65.61,9.21051038003056,-25.92,1,近日消息面无变化，主力资金有介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603657,春光科技,55.63,0.550000000000004,6.29444298130103,47.2,1,51.88,1.88918930611646,-12.16,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002411,延安必康,55.64,-3.11,6.32077956281275,47.2239948947033,5,45.47,5.10565515400868,-39.68,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
688321,微芯生物,55.65,-4.18,6.34711614432447,47.1113948292371,3,49.99,1.61147307827438,-15.36,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002192,融捷股份,55.67,2.23,6.37345272583618,47.0644239923834,6,58.25,1.46319135855769,-14.72,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603729,龙韵股份,55.71,-0.289999999999999,6.3997893073479,47.3584905660377,9,68.92,2.226423704559,-12.16,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603996,ST中新,55.72,3.61,6.42612588885962,47.3452717562048,2,77.9,4.19362908176717,-17.92,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000510,新金路,55.73,-13.93,6.45246247037135,47.162119786767,2,43.19,6.44089394363736,-46.08,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300410,正业科技,55.73,-2.65000000000001,6.47879905188307,47.2517176764522,11,52.24,4.04956509129413,-38.72,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300469,信息发展,55.74,0.700000000000003,6.50513563339479,47.158026233604,10,54.65,-0.213700864696845,-26.56,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002657,中科金财,55.76,2.54,6.55780879641823,47.4961119751166,7,46.21,2.48357242008263,-26.88,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000859,国风塑业,55.76,-3.79,6.53147221490651,47.4681578129854,0,39.5,3.24266166541732,-32,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600156,华升股份,55.77,-10.51,6.58414537792994,47.4860335195531,10,52.45,6.47607834796969,-38.08,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603105,芯能科技,55.79,-1.17,6.61048195944166,47.6644130301168,0,56.84,1.84157999235615,-28.8,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300139,晓程科技,55.8,3.41999999999999,6.6631551224651,47.5229357798165,1,55.38,-0.58992642383804,-30.4,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002919,名臣健康,55.8,-0.270000000000003,6.63681854095338,47.5535168195719,11,64.11,4.45202927892743,-19.2,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600898,国美通讯,55.82,-5.8,6.68949170397682,47.6552984165652,0,71.85,2.12438445085103,-25.92,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002359,*ST北讯,55.84,3.6,6.71582828548854,47.8894624962041,1,62.49,3.68072897926617,-7.68,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603779,ST威龙,55.84,-1.38,6.74216486700027,47.7507598784195,3,67.39,2.82817184659742,-11.2,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300241,瑞丰光电,55.86,1.49,6.76850144851199,47.9625716872925,1,50.8,0.653418641818289,-19.84,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600400,红豆股份,55.88,-13.08,6.7948380300237,48.004800480048,1,55.09,5.35284024211176,-39.68,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603085,天成自控,55.88,-1.5,6.82117461153542,48.0803839232154,1,60.22,3.79049885105206,-14.72,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002407,多氟多,55.9,0.530000000000001,6.84751119304714,48.0941036331149,6,52.46,0.682214455839524,-40.64,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600651,飞乐音响,55.9,-2.4,6.87384777455886,48.1393271807085,1,57.69,4.54007576713528,-24.96,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600526,*ST菲达,55.92,-4.92,6.9265209375823,48.0261205105373,4,60.8,4.02138713924772,-23.68,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300176,派生科技,55.92,1.35,6.90018435607058,48.0403800475059,2,57.9,2.72090245829739,-19.52,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603976,正川股份,55.96,-2.06,6.97919410060575,48.0994152046784,1,45.97,3.85293004995185,-18.88,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300312,邦讯技术,55.96,-0.0300000000000011,6.95285751909402,48.1297486849795,3,55.38,-0.609873252428851,-29.12,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600255,梦舟股份,55.99,0.649999999999999,7.00553068211746,48.1578183928053,5,65.65,4.97724079048587,-37.76,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600628,新世界,56,-7.39,7.0582038451409,48.1181239143023,16,72.26,15.8726450795112,-37.44,1,近日消息面活跃，主力资金有介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300460,惠伦晶体,56,3.27,7.03186726362918,48.0752532561505,1,62.11,1.83499282056183,-22.08,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600767,ST运盛,56.03,-2.26,7.08454042665262,48.3194484343579,0,59.97,4.54677585443011,-22.08,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603069,海汽集团,56.05,-1.62,7.11087700816434,48.2876712328767,1,68.11,1.3194256720178,-7.68,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603389,亚振家居,56.1,-0.619999999999997,7.16355017118778,48.2409231635238,0,67.8,3.26704360588855,-11.52,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600084,*ST中葡,56.1,-4.35,7.13721358967606,48.2137834036568,1,66.62,4.05982863884472,-26.24,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000585,ST东电,56.11,-0.109999999999999,7.1898867526995,48.1325470373491,1,50.49,3.52126843778198,4.8,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
002504,弘高创意,56.12,6.04,7.21622333421123,48.3417650365374,1,70.23,4.83957507618452,-11.52,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002827,高争民爆,56.13,0,7.24255991572293,48.3417650365374,3,63.26,4.30288938622596,-14.72,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600381,青海春天,56.14,-2.35,7.26889649723466,48.2352941176471,0,64.57,3.46805381212918,-20.8,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600821,津劝业,56.16,-2.52,7.29523307874638,48.1954469739034,34,68.59,4.95732879946963,-20.16,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600568,中珠医疗,56.17,-4.71,7.3215696602581,48.1676846196557,2,67.62,8.0961088811264,-42.88,1,近日消息面一般，主力资金有介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002306,ST云网,56.2,-4.61,7.34790624176982,48.0332409972299,3,55.66,5,-25.6,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600360,华微电子,56.23,-5.23,7.40057940479326,48.1124276660237,8,48.36,-0.0115193116608472,-48.32,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300356,光一科技,56.23,5.69,7.37424282328154,48.1124276660237,3,57.46,0.482019517242281,-16.96,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000972,ST中基,56.24,-2.81,7.42691598630498,48.019801980198,1,59.46,2.99107912385194,-21.76,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600243,青海华鼎,56.28,-0.689999999999998,7.50592573084013,48.2104121475054,1,76.33,4.61610143876572,-17.6,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300736,百邦科技,56.28,-1.53,7.47958914932841,48.2637004883342,24,59.64,3.09188835784958,-19.84,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002156,通富微电,56.28,-10.35,7.45325256781669,48.2356134636265,15,29.23,-1.1433617077069,-18.91,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600187,国中水务,56.3,-2.95,7.53226231235186,48.2302080518779,4,67.28,4.30570865121178,-27.2,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300108,吉药控股,56.32,-6.5,7.55859889386358,48.3055406132329,3,53.93,3.74342751473534,-25.28,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002903,宇环数控,56.33,4.98,7.5849354753753,48.28418230563,2,46.45,3.27943497541408,16.96,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
600280,中央商场,56.34,-1.15,7.66394521991045,48.3386923901393,1,68.81,4.00558947718487,-29.76,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002499,*ST科林,56.34,-0.339999999999996,7.61127205688702,48.3118971061093,1,66.02,2.80020574521804,-12.16,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300086,康芝药业,56.34,-4.45,7.63760863839874,48.3118971061093,10,53.75,5.05689937148901,-30.72,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300235,方直科技,56.36,-6.66,7.69028180142217,48.3510638297872,13,29.23,5.35215973302775,-57.6,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603138,海量数据,56.37,-2.97000000000001,7.71661838293389,48.3554376657825,3,37.8,-1.37680058364869,-29.44,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600664,哈药股份,56.38,-3.79,7.74295496444561,48.4007401533175,0,62.1,5.05477202063071,-44.48,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600725,ST云维,56.41,-0.940000000000005,7.76929154595734,48.3634459282535,0,57.23,2.44512655592416,-21.76,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603301,振德医疗,56.41,-11.53,7.79562812746906,48.3507853403141,10,39.75,7.77460423845028,-44.48,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600687,*ST刚泰,56.42,-0.0799999999999983,7.82196470898078,48.3254840397698,0,73.57,2.29994782802416,-18.24,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600158,中体产业,56.45,-0.57,7.8483012904925,48.5271317829457,12,57.41,2.53194956167101,-32,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600072,中船科技,56.46,-0.689999999999998,7.87463787200421,48.5286525554982,0,51.98,3.6036073132226,-26.24,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600209,ST罗顿,56.46,-3.44,7.90097445351593,48.5411825458301,0,61.35,3.13908329456942,-20.48,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300291,华录百纳,56.47,-4.94,7.92731103502765,48.3629801495231,1,58.1,3.3177338425218,-17.92,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600460,士兰微,56.48,-2.02,7.95364761653937,48.3522142121524,0,50.25,-1.29973878539964,-43.84,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603226,菲林格尔,56.49,5.41,7.97998419805109,48.3722122532684,0,64.55,4.2848020638763,-10.88,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300238,冠昊生物,56.51,-4.55,8.00632077956281,48.4223918575064,22,52.63,2.92363380086328,-29.82,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603188,ST亚邦,56.53,-0.399999999999999,8.05899394258626,48.416518875095,0,67.5,4.61192660020142,-14.72,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300317,珈伟新能,56.53,3.95,8.03265736107454,48.4034465281297,1,65.16,2.74734571852475,-24.32,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603917,合力科技,56.54,-1.98,8.08533052409797,48.5794013191273,0,66.92,4.62003210153232,-24.64,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002535,林州重机,56.55,7.59999999999999,8.11166710560969,48.6356745831228,4,58.99,4.43752139161931,7.68,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
603895,天永智能,56.57,3.04,8.13800368712141,48.6330574366692,1,61.75,3.69232615788454,-12.16,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002431,棕榈股份,56.61,-0.160000000000004,8.16434026863313,48.9340604858701,5,71.36,5.00993557308146,-28.48,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300343,联创股份,56.63,2.93,8.19067685014485,49.0094105993066,4,44.85,4.58421373485561,-30.4,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600186,*ST莲花,56.65,-8.29,8.24335001316829,48.9911417322835,3,59.83,4.19937211489868,-29.76,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002865,钧达股份,56.65,2.2,8.21701343165657,49.0036900369004,7,57.79,4.57062878092415,-13.76,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600331,宏达股份,56.66,-2.07,8.29602317619173,49.0658800393314,2,66.48,3.3876586106682,-28.16,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002118,紫鑫药业,56.66,-2.02,8.26968659468001,49.1529585072428,3,57.45,3.5872879401263,-23.04,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000679,大连友谊,56.68,0.00999999999999801,8.32235975770345,49.2427943331705,0,65.41,3.38866331703972,-14.08,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600671,天目药业,56.7,-3.29,8.34869633921517,49.2094380929214,0,58.19,2.55051923779571,-16.32,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600302,标准股份,56.71,0.960000000000001,8.37503292072689,49.3323622238407,0,66.38,4.31345589564612,-13.44,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
